DATAFLOW,LAST UPDATE,freq,unit,age,sex,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,PC,TOTAL,T,IT,2015,28.4,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,PC,TOTAL,T,IT,2016,27.8,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,PC,TOTAL,T,IT,2017,25.9,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,PC,TOTAL,T,IT,2018,25.7,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,PC,TOTAL,T,IT,2019,24.6,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,PC,TOTAL,T,IT,2020,24.9,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,PC,TOTAL,T,IT,2021,25.2,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,PC,TOTAL,T,IT,2022,24.4,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,PC,TOTAL,T,IT,2023,22.8,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,PC,TOTAL,T,IT,2024,23.1,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,PC,TOTAL,T,IT,2025,22.6,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,THS_PER,TOTAL,T,IT,2015,17291,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,THS_PER,TOTAL,T,IT,2016,16832,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,THS_PER,TOTAL,T,IT,2017,15652,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,THS_PER,TOTAL,T,IT,2018,15463,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,THS_PER,TOTAL,T,IT,2019,14803,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,THS_PER,TOTAL,T,IT,2020,14821,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,THS_PER,TOTAL,T,IT,2021,14834,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,THS_PER,TOTAL,T,IT,2022,14305,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,THS_PER,TOTAL,T,IT,2023,13392,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,THS_PER,TOTAL,T,IT,2024,13525,,
ESTAT:ILC_PEPS01N(1.0),17/09/26 23:00:00,A,THS_PER,TOTAL,T,IT,2025,13265,,
