Anno,gestione_fondi,Regione,Mese,Ramo di attività,totale_ore_autorizzate
2023,FIS,Piemonte,Gennaio,Industria,15785.0
2023,FIS,Piemonte,Gennaio,Commercio,106108.0
2023,FIS,Piemonte,Febbraio,Industria,2764.0
2023,FIS,Piemonte,Febbraio,Commercio,32665.0
2023,FIS,Piemonte,Marzo,Industria,23107.0
2023,FIS,Piemonte,Marzo,Commercio,185897.0
2023,FIS,Piemonte,Marzo,Credito,4225.0
2023,FIS,Piemonte,Aprile,Industria,384.0
2023,FIS,Piemonte,Aprile,Commercio,113681.0
2023,FIS,Piemonte,Maggio,Industria,1480.0
2023,FIS,Piemonte,Maggio,Commercio,540804.0
2023,FIS,Piemonte,Giugno,Commercio,94128.0
2023,FIS,Piemonte,Luglio,Commercio,34869.0
2023,FIS,Piemonte,Agosto,Commercio,70424.0
2023,FIS,Piemonte,Agosto,Credito,1728.0
2023,FIS,Piemonte,Settembre,Commercio,20457.0
2023,FIS,Piemonte,Ottobre,Industria,416.0
2023,FIS,Piemonte,Ottobre,Commercio,23060.0
2023,FIS,Piemonte,Novembre,Commercio,13583.0
2023,FIS,Piemonte,Dicembre,Industria,1600.0
2023,FIS,Piemonte,Dicembre,Commercio,22381.0
2023,FIS,Valle d'Aosta/Vallee d'Aoste,Giugno,Industria,7260.0
2023,FIS,Valle d'Aosta/Vallee d'Aoste,Giugno,Commercio,13.0
2023,FIS,Valle d'Aosta/Vallee d'Aoste,Agosto,Commercio,315.0
2023,FIS,Valle d'Aosta/Vallee d'Aoste,Settembre,Commercio,520.0
2023,FIS,Liguria,Gennaio,Commercio,144561.0
2023,FIS,Liguria,Febbraio,Industria,2302.0
2023,FIS,Liguria,Febbraio,Commercio,54178.0
2023,FIS,Liguria,Marzo,Industria,2600.0
2023,FIS,Liguria,Marzo,Commercio,37444.0
2023,FIS,Liguria,Aprile,Industria,573.0
2023,FIS,Liguria,Aprile,Commercio,35599.0
2023,FIS,Liguria,Maggio,Commercio,25753.0
