Anno,Mese,Tipo_intervento,Regione,numero_domande
2023,Agosto,CIGO,ABRUZZO,321.0
2023,Agosto,CIGO,BASILICATA,245.0
2023,Agosto,CIGO,CALABRIA,541.0
2023,Agosto,CIGO,CAMPANIA,937.0
2023,Agosto,CIGO,EMILIA_ROMAGNA,638.0
2023,Agosto,CIGO,FRIULI_VENEZIA_GIULIA,1113.0
2023,Agosto,CIGO,LAZIO,569.0
2023,Agosto,CIGO,LIGURIA,260.0
2023,Agosto,CIGO,LOMBARDIA,1678.0
2023,Agosto,CIGO,MARCHE,286.0
2023,Agosto,CIGO,MOLISE,112.0
2023,Agosto,CIGO,PIEMONTE,402.0
2023,Agosto,CIGO,PUGLIA,1702.0
2023,Agosto,CIGO,SARDEGNA,798.0
2023,Agosto,CIGO,SICILIA,2559.0
2023,Agosto,CIGO,TOSCANA,626.0
2023,Agosto,CIGO,TRENTINO_ALTO_ADIGE,241.0
2023,Agosto,CIGO,UMBRIA,200.0
2023,Agosto,CIGO,VALLE_D'AOSTA,5.0
2023,Agosto,CIGO,VENETO,2101.0
2023,Agosto,CIGS,ABRUZZO,2.0
2023,Agosto,CIGS,BASILICATA,7.0
2023,Agosto,CIGS,CALABRIA,6.0
2023,Agosto,CIGS,CAMPANIA,13.0
2023,Agosto,CIGS,EMILIA_ROMAGNA,11.0
2023,Agosto,CIGS,FRIULI_VENEZIA_GIULIA,7.0
2023,Agosto,CIGS,LAZIO,26.0
2023,Agosto,CIGS,LIGURIA,10.0
2023,Agosto,CIGS,LOMBARDIA,52.0
2023,Agosto,CIGS,MARCHE,6.0
2023,Agosto,CIGS,MOLISE,4.0
2023,Agosto,CIGS,PIEMONTE,28.0
2023,Agosto,CIGS,PUGLIA,9.0
2023,Agosto,CIGS,SARDEGNA,5.0
2023,Agosto,CIGS,SICILIA,9.0
2023,Agosto,CIGS,TOSCANA,18.0
2023,Agosto,CIGS,TRENTINO_ALTO_ADIGE,2.0
2023,Agosto,CIGS,UMBRIA,9.0
2023,Agosto,CIGS,VALLE_D'AOSTA,1.0
2023,Agosto,CIGS,VENETO,11.0
2023,Agosto,FIS,ABRUZZO,2.0
2023,Agosto,FIS,CALABRIA,3.0
2023,Agosto,FIS,EMILIA_ROMAGNA,8.0
2023,Agosto,FIS,FRIULI_VENEZIA_GIULIA,7.0
2023,Agosto,FIS,LAZIO,14.0
