Anno,Mese,Tipo_intervento,Regione,numero_lavoratori
2023,Agosto,CIGD,ABRUZZO,13.0
2023,Agosto,CIGD,CALABRIA,13.0
2023,Agosto,CIGD,CAMPANIA,121.0
2023,Agosto,CIGD,LAZIO,15.0
2023,Agosto,CIGD,LIGURIA,8.0
2023,Agosto,CIGD,LOMBARDIA,5.0
2023,Agosto,CIGO,ABRUZZO,208.0
2023,Agosto,CIGO,BASILICATA,4.0
2023,Agosto,CIGO,CALABRIA,51.0
2023,Agosto,CIGO,CAMPANIA,27.0
2023,Agosto,CIGO,EMILIA_ROMAGNA,323.0
2023,Agosto,CIGO,FRIULI_VENEZIA_GIULIA,56.0
2023,Agosto,CIGO,LAZIO,136.0
2023,Agosto,CIGO,LIGURIA,8.0
2023,Agosto,CIGO,LOMBARDIA,542.0
2023,Agosto,CIGO,PIEMONTE,181.0
2023,Agosto,CIGO,PUGLIA,195.0
2023,Agosto,CIGO,SARDEGNA,15.0
2023,Agosto,CIGO,TOSCANA,83.0
2023,Agosto,CIGO,TRENTINO_ALTO_ADIGE,5.0
2023,Agosto,CIGO,UMBRIA,69.0
2023,Agosto,CIGO,VALLE_D'AOSTA,27.0
2023,Agosto,CIGO,VENETO,243.0
2023,Agosto,CIGS,ABRUZZO,253.0
2023,Agosto,CIGS,BASILICATA,255.0
2023,Agosto,CIGS,CALABRIA,500.0
2023,Agosto,CIGS,CAMPANIA,550.0
2023,Agosto,CIGS,EMILIA_ROMAGNA,573.0
2023,Agosto,CIGS,FRIULI_VENEZIA_GIULIA,158.0
2023,Agosto,CIGS,LAZIO,6066.0
2023,Agosto,CIGS,LIGURIA,350.0
2023,Agosto,CIGS,LOMBARDIA,1344.0
2023,Agosto,CIGS,MARCHE,129.0
2023,Agosto,CIGS,PIEMONTE,326.0
2023,Agosto,CIGS,PUGLIA,3066.0
2023,Agosto,CIGS,SARDEGNA,360.0
2023,Agosto,CIGS,SICILIA,984.0
2023,Agosto,CIGS,TOSCANA,486.0
2023,Agosto,CIGS,TRENTINO_ALTO_ADIGE,1.0
2023,Agosto,CIGS,UMBRIA,432.0
2023,Agosto,CIGS,VENETO,487.0
2023,Agosto,FIS,ABRUZZO,31.0
2023,Agosto,FIS,CAMPANIA,18.0
2023,Agosto,FIS,EMILIA_ROMAGNA,75.0
2023,Agosto,FIS,FRIULI_VENEZIA_GIULIA,10.0
2023,Agosto,FIS,LAZIO,81.0
2023,Agosto,FIS,LIGURIA,5.0
2023,Agosto,FIS,LOMBARDIA,70.0
2023,Agosto,FIS,PIEMONTE,30.0
2023,Agosto,FIS,PUGLIA,27.0
2023,Agosto,FIS,SICILIA,8.0
2023,Agosto,FIS,TOSCANA,4.0
2023,Agosto,FIS,UMBRIA,4.0
2023,Agosto,FIS,VENETO,20.0
2023,Agosto,FONDI_Centrali,BASILICATA,12.0
2023,Agosto,FONDI_Centrali,LAZIO,4.0
2023,Agosto,FONDI_Centrali,PIEMONTE,15.0
2023,Agosto,FONDI_Centrali,TOSCANA,4.0
2023,Agosto,FONDI_Territorio,TRENTINO_ALTO_ADIGE,13.0
2023,Aprile,CIGD,ABRUZZO,14.0
2023,Aprile,CIGD,CALABRIA,1.0
2023,Aprile,CIGD,CAMPANIA,29.0
2023,Aprile,CIGD,LAZIO,7.0
2023,Aprile,CIGD,LIGURIA,133.0
2023,Aprile,CIGD,LOMBARDIA,17.0
2023,Aprile,CIGD,PIEMONTE,6.0
2023,Aprile,CIGD,SICILIA,1.0
2023,Aprile,CIGD,TOSCANA,5.0
2023,Aprile,CIGD,VENETO,1.0
2023,Aprile,CIGO,ABRUZZO,27.0
2023,Aprile,CIGO,BASILICATA,15.0
2023,Aprile,CIGO,CALABRIA,44.0
2023,Aprile,CIGO,CAMPANIA,139.0
2023,Aprile,CIGO,EMILIA_ROMAGNA,234.0
2023,Aprile,CIGO,FRIULI_VENEZIA_GIULIA,63.0
2023,Aprile,CIGO,LAZIO,219.0
2023,Aprile,CIGO,LIGURIA,2.0
2023,Aprile,CIGO,LOMBARDIA,424.0
2023,Aprile,CIGO,MARCHE,26.0
2023,Aprile,CIGO,MOLISE,18.0
2023,Aprile,CIGO,PIEMONTE,89.0
2023,Aprile,CIGO,PUGLIA,375.0
2023,Aprile,CIGO,SARDEGNA,32.0
2023,Aprile,CIGO,SICILIA,309.0
2023,Aprile,CIGO,TOSCANA,117.0
2023,Aprile,CIGO,UMBRIA,129.0
2023,Aprile,CIGO,VENETO,317.0
2023,Aprile,CIGS,ABRUZZO,193.0
2023,Aprile,CIGS,BASILICATA,400.0
2023,Aprile,CIGS,CALABRIA,565.0
2023,Aprile,CIGS,CAMPANIA,662.0
2023,Aprile,CIGS,EMILIA_ROMAGNA,875.0
2023,Aprile,CIGS,FRIULI_VENEZIA_GIULIA,91.0
2023,Aprile,CIGS,LAZIO,4717.0
2023,Aprile,CIGS,LIGURIA,304.0
2023,Aprile,CIGS,LOMBARDIA,1067.0
2023,Aprile,CIGS,MARCHE,277.0
2023,Aprile,CIGS,MOLISE,197.0
2023,Aprile,CIGS,PIEMONTE,511.0
2023,Aprile,CIGS,PUGLIA,2435.0
2023,Aprile,CIGS,SARDEGNA,405.0
2023,Aprile,CIGS,SICILIA,2134.0
2023,Aprile,CIGS,TOSCANA,354.0
2023,Aprile,CIGS,TRENTINO_ALTO_ADIGE,1.0
2023,Aprile,CIGS,UMBRIA,122.0
2023,Aprile,CIGS,VENETO,592.0
2023,Aprile,FIS,BASILICATA,40.0
2023,Aprile,FIS,CALABRIA,12.0
2023,Aprile,FIS,CAMPANIA,219.0
2023,Aprile,FIS,EMILIA_ROMAGNA,72.0
2023,Aprile,FIS,FRIULI_VENEZIA_GIULIA,12.0
2023,Aprile,FIS,LAZIO,223.0
2023,Aprile,FIS,LIGURIA,7.0
