Anno;Codice Regione;Descrizione Regione;Codice disciplina;Descrizione disciplina;Tipo di Disciplina;N° Reparti;Posti letto degenza ordinaria;Posti letto degenza a pagamento;Posti letto Day Hospital;Posti letto Day Surgery;Totale posti letto
2023;010;PIEMONTE;01;ALLERGOLOGIA                            ;ACUTI;1;0;0;1;0;1
2023;010;PIEMONTE;02;DAY HOSPITAL                            ;ACUTI;36;0;0;275;0;275
2023;010;PIEMONTE;06;CARDIOCHIRURGIA PEDIATRICA              ;ACUTI;1;6;0;0;1;7
2023;010;PIEMONTE;07;CARDIOCHIRURGIA                         ;ACUTI;10;144;0;0;4;148
2023;010;PIEMONTE;08;CARDIOLOGIA                             ;ACUTI;39;476;0;29;0;505
2023;010;PIEMONTE;09;CHIRURGIA GENERALE                      ;ACUTI;68;967;0;0;91;1058
2023;010;PIEMONTE;10;CHIRURGIA MAXILLO FACCIALE              ;ACUTI;4;28;0;0;3;31
2023;010;PIEMONTE;11;CHIRURGIA PEDIATRICA                    ;ACUTI;5;28;0;0;6;34
2023;010;PIEMONTE;12;CHIRURGIA PLASTICA                      ;ACUTI;9;50;0;0;12;62
2023;010;PIEMONTE;13;CHIRURGIA TORACICA                      ;ACUTI;7;51;0;0;0;51
2023;010;PIEMONTE;14;CHIRURGIA VASCOLARE                     ;ACUTI;13;130;0;0;9;139
2023;010;PIEMONTE;18;EMATOLOGIA                              ;ACUTI;11;105;0;41;0;146
2023;010;PIEMONTE;19;MALATTIE ENDOCRINE DEL RICAMBIO E NUTRIZ;ACUTI;8;35;0;16;0;51
2023;010;PIEMONTE;20;IMMUNOLOGIA                             ;ACUTI;2;65;0;0;0;65
2023;010;PIEMONTE;21;GERIATRIA                               ;ACUTI;12;246;0;1;0;247
2023;010;PIEMONTE;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;18;356;0;31;0;387
2023;010;PIEMONTE;25;MEDICINA DEL LAVORO                     ;ACUTI;2;34;0;1;0;35
2023;010;PIEMONTE;26;MEDICINA GENERALE                       ;ACUTI;159;3651;0;63;0;3714
2023;010;PIEMONTE;28;UNITA` SPINALE                          ;RIABILITAZIONE;5;67;0;10;0;77
2023;010;PIEMONTE;29;NEFROLOGIA                              ;ACUTI;23;190;0;13;0;203
2023;010;PIEMONTE;30;NEUROCHIRURGIA                          ;ACUTI;10;145;0;0;6;151
2023;010;PIEMONTE;32;NEUROLOGIA                              ;ACUTI;38;539;0;19;0;558
2023;010;PIEMONTE;33;NEUROPSICHIATRIA INFANTILE              ;ACUTI;5;23;0;10;0;33
2023;010;PIEMONTE;34;OCULISTICA                              ;ACUTI;32;105;0;0;72;177
2023;010;PIEMONTE;35;ODONTOIATRIA E STOMATOLOGIA             ;ACUTI;6;6;0;1;5;12
2023;010;PIEMONTE;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;57;1045;0;0;63;1108
2023;010;PIEMONTE;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;49;783;0;57;35;875
